SK_ID_CURR,TARGET
314776,0.03368600455084179
314780,0.01626631232539584
314785,0.07391010947955919
314789,0.21645060825468498
314796,0.1765816992139589
314810,0.023919822723281435
314812,0.025481255194598373
314817,0.00871045523711129
314822,0.08131265200395292
314840,0.118818730218576
314843,0.015546291853791732
314853,0.05011823267204232
314856,0.044789206763254166
314862,0.10339971120121264
314864,0.013808248069088822
314878,0.0408681695254515
314894,0.014535266472496533
314906,0.5054101213583367
314912,0.00830296445347487
314914,0.0192808921666048
314933,0.07479114154730583
314941,0.007961689713920271
314949,0.028245475001291737
314950,0.040237747119611915
314952,0.06278647182629384
314961,0.0728678888843611
314970,0.09658026584801138
314972,0.18435478763350277
314975,0.1260831067849162
314985,0.06244787460877743
314986,0.04143727264106511
314991,0.1494443181603459
314995,0.024642616169069622
314997,0.015860854002485505
315003,0.00972361654776612
315035,0.031014726607889398
315038,0.0672115042734346
315040,0.04153914412290957
315046,0.024181359963707065
315053,0.013727100469180655
315054,0.14785240972304128
315060,0.05766430518386674
315061,0.009575837683918295
315067,0.3051801582225483
315076,0.07502129326640003
315079,0.06304510942895414
315083,0.036333885292454196
315084,0.04717957587347102
315092,0.05245687798468602
315095,0.08367824373712685
315112,0.15146788305221479
315122,0.04363235101340236
315123,0.00792730099181089
315125,0.11464292536852892
315136,0.1881312571628086
315143,0.08689481742736159
315145,0.06206224005451062
315153,0.02157951779170971
315164,0.06889988936094035
315169,0.010994546524004384
315178,0.10367409738822339
315179,0.08176088669487358
315189,0.0097393380352751
315192,0.1757160826025674
315194,0.1600308905391122
315198,0.020533436193130392
315210,0.07171844512203526
315211,0.01879103554579513
315221,0.3397299965472151
315222,0.02699789956470321
315228,0.13964578967840874
315231,0.07502076454796613
315233,0.06855385215453462
315235,0.15104439809357087
315240,0.023484273495945444
315244,0.052814334880418694
315257,0.03941219448793444
315261,0.028218864808800502
315271,0.05930495825861966
315278,0.027361417425545105
315282,0.2349846561655383
315287,0.03058799583370774
315288,0.06079120765575144
315291,0.1884607128134265
315306,0.0065574617406282554
315309,0.01893473027253823
315312,0.012862668618039787
315330,0.052225254782518764
315335,0.12895026651564157
315337,0.06379942750485358
315343,0.27044344084929783
315344,0.2567795500949255
315366,0.01084414884272825
315389,0.22381420322032913
315403,0.03491953697854092
315414,0.22574508473707272
315425,0.006255202250849027
315430,0.025698873556178177
315432,0.08961855266103087
315436,0.03324653928885428
315437,0.03540802384274807
315445,0.026247337016537448
315451,0.01824400688103522
315460,0.011418807854900662
315462,0.015426846218321234
315476,0.09736458398569778
315480,0.07452069486696475
315489,0.03288705973013518
315494,0.017941387209182875
315499,0.0035934599522019564
315503,0.030570552289097164
315507,0.16966768829011714
315540,0.012234254854528507
315541,0.06637895486058179
315546,0.03882688905201425
315553,0.11451537670222725
315569,0.3422253456216787
315571,0.02915806888594767
315574,0.033599399533289366
315580,0.028504745193743485
315587,0.028297644474348915
315609,0.046209932541060816
315610,0.03182445852431512
315617,0.08596375213065766
315623,0.012632207233678808
315629,0.031146392397392416
315635,0.03436261810244889
315637,0.028858416366214543
315641,0.025568190929528216
315644,0.04831626481999757
315654,0.12274273977846845
315662,0.03543916903270063
315663,0.11676825095227342
315673,0.03701657726381302
315677,0.03311119644162688
315679,0.07411112569588796
315680,0.14248394650505966
315681,0.01494401463456535
315682,0.22437703097383435
315684,0.0630907625451299
315693,0.03435975886278399
315701,0.020886447262331
315705,0.06551500877891671
315706,0.02943153341793018
315711,0.10028659442528517
315714,0.10767462664759185
315725,0.05882476819870947
315738,0.05204497047240905
315740,0.06612838985266213
315749,0.21588986429760554
315753,0.025740157128011178
315757,0.048407119399642415
315778,0.06602204894328002
315781,0.04679186625210269
315793,0.026439495865676288
315813,0.06002258934503589
315822,0.025120699358850366
315827,0.12057440027184294
315831,0.01935878165220528
315843,0.22918937338003242
315857,0.1411871241235227
315864,0.06922785991143686
315869,0.034680839615148444
315870,0.02142737163916586
315878,0.11315069156994603
315891,0.06940720581114115
315894,0.13690724274811047
315895,0.11692997077724591
315903,0.04208732254857745
315917,0.04305370645321209
315920,0.011633707829807386
315937,0.04471319059489647
315938,0.032699183281008175
315947,0.07300155579980154
315970,0.32304344511596383
315971,0.017338374280341892
315974,0.022413284090602656
315984,0.0618533480041403
315985,0.08438177458021132
315988,0.017323148930199168
315993,0.15690023358480065
315995,0.29510365426900553
315997,0.010663831291503905
316000,0.013466647038153767
316009,0.014205063710320716
316011,0.059229424632250116
316014,0.03582258606325246
316021,0.01528348834246773
316022,0.030196071747097913
316023,0.03637556817576414
316060,0.05790818099484074
316063,0.050343705249698736
316065,0.12318294489519888
316066,0.027064740345312692
316077,0.1293523239334216
316083,0.009712663165655055
316093,0.05243191940257097
316100,0.01827714508633944
316110,0.012242326672312903
316118,0.021302724252610438
316135,0.018100745636750428
316139,0.09445275360692808
316154,0.18479331541628746
316156,0.007449794519776396
316171,0.04267922140505464
316173,0.0252398577782652
316186,0.021151299899266823
316188,0.012613656452502517
316190,0.09158496649678573
316195,0.10678049574838679
316205,0.02419939517615026
316214,0.04488854039558684
316216,0.05295222288206624
316220,0.04904164866914135
316222,0.027831783949559673
316224,0.0683179080037183
316226,0.009233930856202471
316230,0.025814906699019827
316248,0.08164695837972755
316258,0.15501353587595584
316269,0.06130702239678886
316270,0.024156524947399862
316279,0.048777423541918094
316286,0.04730955315343201
316295,0.029320279027080766
316297,0.021157637164080118
316305,0.03917732978789135
316312,0.03346305126734791
316313,0.007975599772674447
316314,0.1463646045742469
316320,0.024144100760831823
316321,0.031147067636774745
316328,0.06805908432927205
316329,0.03391021089820417
316334,0.01868450775495402
316364,0.010559436556615962
316372,0.013887219862014376
316382,0.011226332451574964
316407,0.008238880946440687
316411,0.14731033535366975
316433,0.10347934219645535
316435,0.048175326613110865
316441,0.06363253816191178
316456,0.015019269342639722
316457,0.05251691027315339
316462,0.06244718322946463
316465,0.026953895594933597
316466,0.02671267322137029
316468,0.03980568094470341
316469,0.02802507637562875
316479,0.08887381854875424
316481,0.03917534149975062
316484,0.04020646312321762
316502,0.09065677519848696
316517,0.03283902021203872
316525,0.06359744926139883
316531,0.011483215985636428
316546,0.030437632789772472
316549,0.060264590559513664
316557,0.009745061333245403
316561,0.07257414712213776
316564,0.07092934699902931
316565,0.14722200988212986
316594,0.14127978330878538
316595,0.08628795790490752
316600,0.028622435003637172
316625,0.015236594377668902
316645,0.046916444209739505
316647,0.19853817989872435
316659,0.09297796210232849
316683,0.07385541298522236
316694,0.07761212103650865
316697,0.0106760061939379
316701,0.029277863769220938
316702,0.01390939165936114
316703,0.018152225344809994
316718,0.11368789852777793
316723,0.08746366062985675
316748,0.14999474395669954
316756,0.01680767823567083
316758,0.05228134147048889
316763,0.03561742936615738
316764,0.10291323301910417
316768,0.027231337865558706
316769,0.029525223401820497
316772,0.028172112003647262
316777,0.07832631623113837
316781,0.017815077120202454
316785,0.08048499502868278
316786,0.023898342403522975
316815,0.28657609734839945
316816,0.05785628874607531
316828,0.02183692374287241
316831,0.014445247459381486
316837,0.009145199559752973
316843,0.08305003224980476
316849,0.11672131120125719
316854,0.017486238696676558
316862,0.015413457785617757
316867,0.0109522673019883
316902,0.03894296761107816
316903,0.012269890388817171
316906,0.03431775098348206
316914,0.021620263967317258
316915,0.02211251561366019
316923,0.01550042523145217
316928,0.1113170418785661
316930,0.03539377926836914
316932,0.23375767280994697
316940,0.021154992243407267
316947,0.015705757753838038
316948,0.024232263500135017
316977,0.08796785692731818
316983,0.0678358954086183
316987,0.03991767341372778
317003,0.055405063242201964
317005,0.03385092511991859
317035,0.02232157909166875
317036,0.009771636175566643
317043,0.09872194661807071
317048,0.02079154567129946
317056,0.021754505595099526
317065,0.023611209188375885
317079,0.020899624645938
317080,0.020666554893049898
317083,0.06466666092630646
317087,0.03486617300952859
317103,0.037879209281935826
317117,0.3121526211353543
317119,0.0462370059028282
317125,0.05813575777568957
317126,0.09613045852533728
317134,0.07679702024643145
317138,0.036942504387376535
317142,0.012568197837156741
317150,0.01291766556366871
317184,0.1527964859171252
317190,0.03778431718512113
317196,0.03272421826694343
317197,0.055110513980516175
317206,0.04089113921335924
317210,0.016426168469561214
317221,0.060305808310208125
317226,0.0953255290488307
317227,0.18427408910951654
317236,0.010516697269588215
317237,0.05729732424660873
317241,0.008762267440944457
317249,0.038023423760893016
317256,0.020222959200387792
317282,0.04432155559909233
317294,0.015245317147665501
317298,0.03578531702881557
317300,0.02217006939953614
317307,0.0684180268178226
317311,0.013304206226654278
317318,0.03361689709836293
317322,0.0377767132242451
317323,0.1986327632642036
317332,0.022746334463613387
317338,0.028553957401254187
317346,0.018192662607295945
317347,0.02535244638750505
317349,0.10801568859641023
317354,0.3012605126119972
317369,0.20185331331939985
317386,0.09238079707209418
317389,0.05468427591554803
317410,0.12223098138601352
317411,0.07034621792040596
317422,0.020841028642348623
317434,0.01567840625370045
317446,0.030860066601769428
317449,0.06517605827650927
317455,0.14393711676286106
317469,0.008404020929089371
317475,0.020710393338458245
317476,0.03727198038260117
317487,0.04770341244086226
317488,0.030958239741532834
317499,0.048820717996986895
317500,0.016544140010831807
317506,0.03736419562330803
317515,0.07531326033368099
317518,0.04630850990703848
317520,0.34355888104356985
317546,0.0794294709953386
317549,0.08890870150156896
317554,0.03380425522404838
317565,0.019788314399091362
317579,0.042762327832902694
317591,0.08738528679872518
317592,0.14315995278042953
317593,0.07879510160012562
317594,0.012957596224782375
317601,0.21864956513823397
317603,0.10005211824406357
317606,0.06194264640498562
317608,0.02842226090676814
317611,0.039626818542693065
317618,0.049041703322755356
317628,0.02970392198899063
317629,0.12759530379770406
317642,0.04459764119877359
317644,0.038982966173341765
317648,0.20571476294664598
317650,0.03051312549944913
317665,0.07418826085262879
317675,0.04678278496315318
317695,0.1462780109414767
317696,0.04529196623364044
317704,0.10411055463543416
317713,0.020412619631517092
317730,0.0477557944336168
317735,0.19409507253635983
317736,0.05066878670701529
317738,0.1688773492880263
317747,0.08038911134940016
317764,0.055047835508689816
317765,0.08365167081973382
317772,0.2844346495572335
317774,0.020332849178262218
317786,0.02886207181901274
317788,0.019170509462186118
317806,0.11278596731907585
317809,0.27157932894111064
317811,0.013179523995557354
317814,0.06483360477986364
317815,0.07290729308545303
317830,0.09712531214494384
317835,0.044515574691697674
317843,0.08043714463789459
317856,0.05387039278285041
317863,0.1480730447350953
317876,0.11528585805855185
317889,0.03894838157125436
317902,0.18341474133698443
317910,0.015872781212846986
317914,0.0675840394399313
317933,0.03280744128674851
317936,0.148577262837488
317940,0.017870304916169442
317944,0.027724101172046683
317952,0.06086629221715155
317955,0.07164700405986091
317958,0.01069916114210761
317965,0.0253936223813307
317966,0.10734890435734822
317978,0.053708474445645665
318000,0.021625743490843712
318007,0.06669109457954528
318008,0.11711072178668612
318012,0.01592670807151903
318016,0.00937105545049096
318019,0.07789157742685697
318020,0.02845184571474758
318021,0.014801671222296121
318025,0.07193903695572766
318036,0.02178940357948974
318044,0.02383247612526418
318055,0.009135868582996112
318056,0.09325589504626708
318057,0.08520895530202516
318065,0.0690769954699917
318075,0.01640565992664018
318081,0.5098495007097613
318094,0.032032756876725105
318096,0.022370820793319847
318104,0.04078173776591449
318105,0.019011511099591427
318109,0.07625282261538169
318113,0.0174881643957971
318121,0.09429054821163967
318122,0.11752562366161724
318126,0.04328280051335252
318127,0.07639084883021265
318131,0.06690758916676598
318135,0.17530646291410956
318155,0.02075442908901124
318156,0.014685717245674476
318161,0.04698479007094773
318164,0.06618134057590942
318169,0.07945419355288809
318173,0.1188958493884784
318176,0.17517119106488088
318177,0.09564137766244994
318181,0.033794473520310904
318187,0.019374279265395606
